time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
14,1.5948354480167097,1.1322957923835413,0.9205080515835627,0.1589838968328745,0.07949194841643725,31.073749107123987,7.181624046788577,0.9999924368644004,1.5126271199150665e-05,7.5631355995753324e-06,2.2195535076517134,0.5129731461991841,0.9999924368644004,1.5126271199150665e-05,7.5631355995753324e-06
15,3.3870669968234353,1.132295804152866,0.9986111605647907,0.002777678870418576,0.001388839435209288,34.46081610394742,7.472977959976392,0.9999980000738422,3.999852315583752e-06,1.999926157791876e-06,2.2973877402631615,0.4981985306650928,0.9999980000738422,3.999852315583752e-06,1.999926157791876e-06
16,3.0667152800309054,1.1322958075619198,0.996619623658356,0.006760752683288018,0.003380376341644009,37.52753138397833,7.7534146251716045,0.9999993512274823,1.2975450354169027e-06,6.487725177084513e-07,2.3454707114986455,0.4845884140732253,0.9999993512274823,1.2975450354169027e-06,6.487725177084513e-07
17,2.417454930754616,1.1322958085493724,0.9836196168368939,0.032760766326212165,0.016380383163106083,39.944986314732944,8.024068328788813,0.9999996790194221,6.419611557895166e-07,3.209805778947583e-07,2.349705077337232,0.4720040193405184,0.9999996790194221,6.419611557895166e-07,3.209805778947583e-07
18,3.077120848317108,1.1322958088353936,0.9967120811713374,0.006575837657325279,0.0032879188286626393,43.02210716305005,8.2858923433183,0.9999998960947429,2.0781051413010232e-07,1.0390525706505116e-07,2.3901170646138916,0.46032735240657224,0.9999998960947429,2.0781051413010232e-07,1.0390525706505116e-07
19,1.2027682215679079,1.1322958089182416,0.855936291052457,0.2881274178950859,0.14406370894754295,44.22487538461796,8.539696008388471,0.9999998883059311,2.2338813776556776e-07,1.1169406888278388e-07,2.3276250202430506,0.4494576846520248,0.9999998883059311,2.2338813776556776e-07,1.1169406888278388e-07
20,2.9632550499941743,1.1322958089422388,0.9955651065735885,0.008869786852822914,0.004434893426411457,47.188130434612134,8.786172908276614,0.9999999607899354,7.842012927916642e-08,3.921006463958321e-08,2.3594065217306066,0.4393086454138307,0.9999999607899354,7.842012927916642e-08,3.921006463958321e-08
21,1.9454497123320778,1.13229580894919,0.9571150217832585,0.08576995643348306,0.04288497821674153,49.13358014694421,9.025922514087624,0.9999999738939108,5.221217835860159e-08,2.6106089179300795e-08,2.3396942927116293,0.42980583400417255,0.9999999738939108,5.221217835860159e-08,2.6106089179300795e-08
22,1.0415608498140756,1.1322958089512032,0.8211787058437888,0.35764258831242235,0.17882129415621117,50.17514099675829,9.25946698853206,0.9999999699987402,6.000251961957304e-08,3.000125980978652e-08,2.2806882271253768,0.4208848631150936,0.9999999699987402,6.000251961957304e-08,3.000125980978652e-08
23,0.8567927405139955,1.1322958089517865,0.7753810915481845,0.44923781690363107,0.22461890845181554,51.03193373727228,9.4872643761427,0.9999999625483007,7.490339859472783e-08,3.7451699297363916e-08,2.2187797277074908,0.41248975548446526,0.9999999625483007,7.490339859472783e-08,3.7451699297363916e-08
24,1.3044058460848902,1.1322958089519555,0.875339658251415,0.24932068349716996,0.12466034174858498,52.33633958335717,9.709719065463123,0.99999996479041,7.041918004269121e-08,3.5209590021345605e-08,2.1806808159732154,0.4045716277276301,0.99999996479041,7.041918004269121e-08,3.5209590021345605e-08
25,0.5954208246826056,1.1322958089520043,0.7005047274296374,0.5989905451407251,0.29949527257036257,52.93176040803978,9.927190171110459,0.9999999514310567,9.713788662324419e-08,4.856894331162209e-08,2.117270416321591,0.39708760684441835,0.9999999514310567,9.713788662324419e-08,4.856894331162209e-08
26,-1.382424997972663,1.1322958089520185,0.11106109868763198,0.22212219737526384,0.8889389013123681,51.549335410067116,10.139998313461795,0.9999998149839622,3.7003207564723084e-07,1.8501603782361542e-07,1.9826667465410428,0.38999993513314596,0.9999998149839622,3.7003207564723084e-07,1.8501603782361542e-07
27,0.07554933580840384,1.1322958089520228,0.526598593716617,0.946802812566766,0.473401406283383,51.62488474587552,10.34843115158658,0.9999996960144716,6.079710568318575e-07,3.0398552841592874e-07,1.91203276836576,0.38327522783654,0.9999996960144716,6.079710568318575e-07,3.0398552841592874e-07
28,1.6633257991156114,1.1322958089520239,0.9290815998778906,0.14183680024421874,0.07091840012210937,53.28821054499113,10.552747936709205,0.9999997787477032,4.4250459363404104e-07,2.2125229681702052e-07,1.903150376606826,0.3768838548824716,0.9999997787477032,4.4250459363404104e-07,2.2125229681702052e-07
29,1.5473500011055137,1.1322958089520243,0.9141183468133155,0.171763306373369,0.0858816531866845,54.835560546096644,10.753183289042466,0.9999998296991652,3.4060166953508997e-07,1.7030083476754498e-07,1.8908813981412635,0.37079942376008507,0.9999998296991652,3.4060166953508997e-07,1.7030083476754498e-07
30,2.0865268262826646,1.1322958089520243,0.9673165126379802,0.06536697472403952,0.03268348736201976,56.92208737237931,10.949950353398291,0.9999998994877508,2.0102449838077519e-07,1.0051224919038759e-07,1.8974029124126437,0.3649983451132764,0.9999998994877508,2.0102449838077519e-07,1.0051224919038759e-07
