time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
19,11.822332017866728,1.83855478531837,0.999999999936295,1.2741008248440266e-10,6.370504124220133e-11,246.32475517534166,18.09734768904314,1.0,0.0,0.0,12.964460798702193,0.9524919836338495,1.0,0.0,0.0
20,11.116815924383062,1.8401330781422705,0.9999999992356643,1.5286714116768962e-09,7.643357058384481e-10,257.44157109972474,19.111711908587182,1.0,0.0,0.0,12.872078554986237,0.9555855954293591,1.0,0.0,0.0
21,11.832466030119136,1.8410055525891171,0.9999999999350017,1.2999668008717435e-10,6.499834004358718e-11,269.27403712984386,20.092302464230936,1.0,0.0,0.0,12.822573196659231,0.9567763078205208,1.0,0.0,0.0
22,11.489221584450107,1.8414557073137936,0.9999999997801013,4.397973096814667e-10,2.1989865484073334e-10,280.76325871429395,21.039254818897405,1.0,0.0,0.0,12.76196630519518,0.9563297644953366,1.0,0.0,0.0
23,12.080198914892676,1.8417020962596635,0.9999999999729619,5.4076298994232275e-11,2.7038149497116137e-11,292.8434576291866,21.95396976525422,1.0,0.0,0.0,12.732324244747245,0.9545204245762705,1.0,0.0,0.0
24,9.963204487055904,1.8418303794174293,0.999999968382569,6.323486201331718e-08,3.161743100665859e-08,302.80666211624253,22.83804821683443,1.0,0.0,0.0,12.616944254843439,0.9515853423681012,1.0,0.0,0.0
25,11.317546091000807,1.8560373792577467,0.9999999994619492,1.076101652230932e-09,5.38050826115466e-10,314.1242082072433,23.751070559198954,1.0,0.0,0.0,12.564968328289734,0.9500428223679581,1.0,0.0,0.0
26,10.591250630958513,1.8627640424472254,0.9999999934888276,1.3022344758084614e-08,6.511172379042307e-09,324.7154588382018,24.672623405230695,1.0,0.0,0.0,12.489056109161607,0.9489470540473344,1.0,0.0,0.0
27,12.216365027967498,1.8666979804657662,0.9999999999701269,5.974620798099295e-11,2.9873103990496475e-11,336.93182386616934,25.592895470809978,1.0,0.0,0.0,12.478956439487753,0.9478850174374066,1.0,0.0,0.0
28,12.407161989868342,1.8686273277127345,0.999999999984286,3.1427971336484006e-11,1.5713985668242003e-11,349.33898585603765,26.503136051271326,1.0,0.0,0.0,12.476392352001344,0.9465405732596902,1.0,0.0,0.0
29,12.293032406877757,1.8697282477109334,0.9999999999756357,4.872857672921782e-11,2.436428836460891e-11,361.6320182629154,27.399339462832348,1.0,0.0,0.0,12.470069595272944,0.9448048090631844,1.0,0.0,0.0
30,11.944780165117692,1.870281097073511,0.9999999999152055,1.6958900950214684e-10,8.479450475107342e-11,373.57679842803304,28.278358171820006,1.0,0.0,0.0,12.4525599476011,0.9426119390606669,1.0,0.0,0.0
31,12.613232451672985,1.8705907304935758,0.999999999992238,1.552402650872864e-11,7.76201325436432e-12,386.190030879706,29.139056724775767,1.0,0.0,0.0,12.45774293160342,0.9399695717669602,1.0,0.0,0.0
32,10.956190507146431,1.8707488222309592,0.9999999976375227,4.7249546497596384e-09,2.3624773248798192e-09,397.1462213868524,29.98076451208768,1.0,0.0,0.0,12.410819418339138,0.93689889100274,1.0,0.0,0.0
33,12.38480806725812,1.8708361567954526,0.9999999999820318,3.593636499488184e-11,1.796818249744092e-11,409.5310294541105,30.80362341405558,1.0,0.0,0.0,12.410031195579107,0.93344313375926,1.0,0.0,0.0
34,12.578749924510575,1.8708812801386892,0.9999999999911255,1.7748913450077453e-11,8.874456725038726e-12,422.1097793786211,31.607976054005615,1.0,0.0,0.0,12.414993511135915,0.9296463545295769,1.0,0.0,0.0
35,12.168151699005705,1.8709059597394,0.9999999999608634,7.827316572672771e-11,3.9136582863363856e-11,434.2779310776268,32.39446482765234,1.0,0.0,0.0,12.407940887932195,0.925556137932924,1.0,0.0,0.0
36,11.270327145966178,1.87091882038805,0.9999999991489612,1.7020775899823093e-09,8.510387949911546e-10,445.548258223593,33.16379102893315,1.0,0.0,0.0,12.376340506210916,0.9212164174703652,1.0,0.0,0.0
