time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
16,-15.10494582609249,1.2583771976081168,1.702667055428237e-33,0.0,1.0,-237.86063601564902,10.339430595146704,2.067573731133942e-117,0.0,1.0,-14.866289750978064,0.646214412196669,2.067573731133942e-117,0.0,1.0
17,-14.845231196236185,1.2583798435167037,2.020008006152365e-32,0.0,1.0,-252.70586721188522,10.745368516191743,1.345611225902964e-122,0.0,1.0,-14.865051012463837,0.6320805009524555,1.345611225902964e-122,0.0,1.0
18,-14.877496474246271,1.2583811195087933,1.48928024254582e-32,0.0,1.0,-267.5833636861315,11.13699029298415,7.342739898934758e-128,0.0,1.0,-14.865742427007307,0.6187216829435639,7.342739898934758e-128,0.0,1.0
19,-13.613727582108012,1.2583817348577646,1.4076384704986708e-27,0.0,1.0,-281.19709126823955,11.515617596362604,5.405275887818541e-132,0.0,1.0,-14.799846908854713,0.6060851366506634,5.4052758878191564e-132,0.0,1.0
20,-15.523183172085808,1.2583820316107825,2.904466978131094e-35,0.0,1.0,-296.72027444032534,11.882399047147631,6.251259504497926e-138,0.0,1.0,-14.836013722016267,0.5941199523573816,6.251259504498993e-138,0.0,1.0
21,-15.021373907448421,1.2583821747204234,3.793215225133285e-33,0.0,1.0,-311.7416483477738,12.238336578517128,1.9861036978374286e-143,0.0,1.0,-14.844840397513037,0.5827779323103395,1.9861036978376548e-143,0.0,1.0
22,-15.28641424239295,1.258382243735294,2.9511324951152623e-34,0.0,1.0,-327.0280625901667,12.58430768094345,3.4756778812592905e-149,0.0,1.0,-14.864911935916668,0.5720139854974295,3.4756778812592905e-149,0.0,1.0
23,-15.77230473997109,1.2583822770178357,2.4386093168382434e-36,0.0,1.0,-342.8003673301378,12.921084079717469,2.1670581688822737e-155,0.0,1.0,-14.904363796962514,0.5617862643355421,2.1670581688822737e-155,0.0,1.0
24,-15.515451145258211,1.2583822930683997,3.134755469506455e-35,0.0,1.0,-358.31581847539604,13.249347377324122,2.2445589855551936e-161,0.0,1.0,-14.929825769808168,0.5520561407218384,2.2445589855548106e-161,0.0,1.0
25,-13.797770478713574,1.2583823008088124,2.8247247146507474e-28,0.0,1.0,-372.1135889541096,13.569702143246648,7.418060062039688e-166,0.0,1.0,-14.884543558164385,0.5427880857298659,7.418060062039688e-166,0.0,1.0
26,-15.321885281701753,1.25838230454164,2.0898562042650947e-34,0.0,1.0,-387.4354742358114,13.882686872703102,1.0723172043584432e-171,0.0,1.0,-14.901364393685053,0.5339494951039655,1.0723172043584432e-171,0.0,1.0
27,-16.411305915255156,1.258382306341803,3.5480857567357645e-39,0.0,1.0,-403.8467801510666,14.188783174068371,1.7115015516617763e-178,0.0,1.0,-14.957288153743207,0.5255104879284582,1.7115015516620678e-178,0.0,1.0
28,-16.114375378091154,1.2583823072099343,7.624383857239686e-38,0.0,1.0,-419.96115552915774,14.488423487491856,4.942060011913238e-185,0.0,1.0,-14.99861269746992,0.517443695981852,4.942060011913238e-185,0.0,1.0
29,-15.366052650065441,1.2583823076285925,1.3583679347214306e-34,0.0,1.0,-435.3272081792232,14.781997586620411,6.327770083832468e-191,0.0,1.0,-15.01128304066287,0.5097240547110486,6.327770083831387e-191,0.0,1.0
30,-14.852978132461416,1.258382307830491,1.878017294817145e-32,0.0,1.0,-450.1801863116846,15.069858071881038,2.2143177389545e-196,0.0,1.0,-15.006006210389488,0.5023286023960346,2.2143177389545e-196,0.0,1.0
