time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
11,12.411345251570879,1.5997326677893269,0.9999999999999957,8.659739592076221e-15,4.3298697960381105e-15,133.05181432949587,10.482893369391366,1.0,0.0,0.0,12.095619484499624,0.9529903063083061,1.0,0.0,0.0
12,11.621292761038973,1.5997838767975725,0.9999999999998125,3.750333377183779e-13,1.8751666885918894e-13,144.67310709053484,11.132837255130228,1.0,0.0,0.0,12.05609225754457,0.927736437927519,1.0,0.0,0.0
13,10.647208958849234,1.5998051750135518,0.9999999999858654,2.826916478682051e-11,1.4134582393410255e-11,155.32031604938408,11.749511840258197,1.0,0.0,0.0,11.94771661918339,0.9038086030967845,1.0,0.0,0.0
14,9.598409075608288,1.5998140270542838,0.9999999990116064,1.9767871783926694e-09,9.883935891963347e-10,164.91872512499236,12.337017601194987,1.0,0.0,0.0,11.779908937499455,0.881215542942499,1.0,0.0,0.0
15,9.980911479754681,1.599817707458886,0.9999999997795024,4.4099524032503723e-10,2.2049762016251861e-10,174.89963660474706,12.89879094250205,1.0,0.0,0.0,11.659975773649803,0.8599193961668034,1.0,0.0,0.0
16,9.803255589298942,1.5998192374000286,0.9999999995542832,8.914335936083262e-10,4.457167968041631e-10,184.702892194046,13.4377184961981,1.0,0.0,0.0,11.543930762127875,0.8398574060123812,1.0,0.0,0.0
17,9.211128240872924,1.599819873449502,0.9999999957341729,8.531654271948241e-09,4.265827135974121e-09,193.91402043491894,13.956235168442461,1.0,0.0,0.0,11.406707084406996,0.8209550099083801,1.0,0.0,0.0
18,10.807422750327603,1.5998201378663586,0.9999999999928778,1.4244383450545683e-11,7.122191725272842e-12,204.72144318524653,14.456405356055072,1.0,0.0,0.0,11.373413510291474,0.8031336308919484,1.0,0.0,0.0
19,10.640278897016017,1.599820247791341,0.9999999999854369,2.912625696183113e-11,1.4563128480915566e-11,215.36172208226253,14.939989401321402,1.0,0.0,0.0,11.334827478013818,0.7863152316484948,1.0,0.0,0.0
20,11.704421182829407,1.5998202934895598,0.9999999999998723,2.55351295663786e-13,1.27675647831893e-13,227.06614326509194,15.408497474000317,1.0,0.0,0.0,11.353307163254597,0.7704248737000159,1.0,0.0,0.0
21,10.941389833162248,1.5998203124874049,0.9999999999960164,7.967182469315048e-12,3.983591234657524e-12,238.00753309825419,15.863233116426358,1.0,0.0,0.0,11.333692052297819,0.7553920531631599,1.0,0.0,0.0
22,11.210490190451296,1.599820320385245,0.9999999999987855,2.4289459332749175e-12,1.2144729666374587e-12,249.21802328870547,16.30532840366031,1.0,0.0,0.0,11.32809196766843,0.7411512910754687,1.0,0.0,0.0
23,11.963015655069242,1.5998203236685622,0.9999999999999621,7.571721027943568e-14,3.785860513971784e-14,261.1810389437747,16.735772371257806,1.0,0.0,0.0,11.35569734538151,0.727642277011209,1.0,0.0,0.0
24,12.328616393360491,1.5998203250335135,0.9999999999999936,1.2878587085651816e-14,6.439293542825908e-15,273.5096553371352,17.15543406130725,1.0,0.0,0.0,11.3962356390473,0.7148097525544688,1.0,0.0,0.0
25,12.955291016195645,1.5998203256009556,0.9999999999999997,6.661338147750939e-16,3.3306690738754696e-16,286.46494635333084,17.565081274921425,1.0,0.0,0.0,11.458597854133235,0.702603250996857,1.0,0.0,0.0
26,10.519274985848,1.5998203258368546,0.99999999997572,4.856004487407972e-11,2.428002243703986e-11,296.9842213391788,17.965395898304862,1.0,0.0,0.0,11.422470051506878,0.6909767653194178,1.0,0.0,0.0
27,10.896774702439146,1.599820325934923,0.9999999999951622,9.67559365960824e-12,4.83779682980412e-12,307.88099604161795,18.35698648972202,1.0,0.0,0.0,11.402999853393258,0.6798883885082229,1.0,0.0,0.0
28,10.239126371711436,1.5998203259756925,0.9999999999223993,1.552014072814245e-10,7.760070364071225e-11,318.1201224133294,18.740398670630245,1.0,0.0,0.0,11.361432943333194,0.6692999525225087,1.0,0.0,0.0
29,9.883238810147702,1.5998203259926413,0.9999999996748262,6.503475535879488e-10,3.251737767939744e-10,328.0033612234771,19.1161237501429,1.0,0.0,0.0,11.310460731844039,0.6591766810394104,1.0,0.0,0.0
30,9.487536435391206,1.5998203259996875,0.9999999984887933,3.0224134306422457e-09,1.5112067153211228e-09,337.49089765886833,19.484605922158618,1.0,0.0,0.0,11.249696588628945,0.6494868640719539,1.0,0.0,0.0
