time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
14,8.80670135194653,2.7984653531406183,0.9991751555227937,0.0016496889544126425,0.0008248444772063213,104.49927858917057,25.159629853336085,0.9999836250498415,3.2749900316986214e-05,1.6374950158493107e-05,7.464234184940755,1.7971164180954347,0.9999836250498415,3.2749900316986214e-05,1.6374950158493107e-05
15,9.591135850255142,2.843268230437125,0.9996286062135478,0.0007427875729044686,0.0003713937864522343,114.09041443942571,27.373433893890045,0.999984630736037,3.073852792589982e-05,1.536926396294991e-05,7.606027629295047,1.824895592926003,0.999984630736037,3.073852792589982e-05,1.536926396294991e-05
16,12.234773864180795,2.883363959058313,0.9999889836850518,2.2032629896306943e-05,1.1016314948153472e-05,126.32518830360651,29.600126766523932,0.9999901261532713,1.9747693457361493e-05,9.873846728680746e-06,7.895324268975407,1.8500079229077457,0.9999901261532713,1.9747693457361493e-05,9.873846728680746e-06
17,14.11283604157208,2.919309760349337,0.9999993319446026,1.3361107948917095e-06,6.680553974458547e-07,140.43802434517858,31.835935725641523,0.9999948625282165,1.0274943567090133e-05,5.137471783545067e-06,8.26106025559874,1.872702101508325,0.9999948625282165,1.0274943567090133e-05,5.137471783545067e-06
18,15.077769922113632,2.951583630441292,0.9999998375217656,3.2495646884456164e-07,1.6247823442228082e-07,155.51579426729222,34.07754076754932,0.9999974856423867,5.028715226673697e-06,2.5143576133368484e-06,8.639766348182901,1.8931967093082958,0.9999974856423867,5.028715226673697e-06,2.5143576133368484e-06
19,13.47468389398081,2.9805984376537427,0.9999969196544596,6.1606910808365e-06,3.08034554041825e-06,168.99047816127302,36.3220148895198,0.9999983608307607,3.2783384786849723e-06,1.6391692393424862e-06,8.89423569269858,1.9116849941852525,0.9999983608307607,3.2783384786849723e-06,1.6391692393424862e-06
20,12.946023972887076,3.0067129090176286,0.999991677326644,1.6645346712085285e-05,8.322673356042642e-06,181.9365021341601,38.566774207085864,0.9999988058549371,2.3882901258875933e-06,1.1941450629437966e-06,9.096825106708005,1.9283387103542933,0.9999988058549371,2.3882901258875933e-06,1.1941450629437966e-06
21,10.655501819514356,3.030240322782931,0.999781269711223,0.0004374605775538942,0.0002187302887769471,192.59200395367446,40.809535896262965,0.9999988166495032,2.3667009936279015e-06,1.1833504968139508e-06,9.171047807317832,1.9433112331553792,0.9999988166495032,2.3667009936279015e-06,1.1833504968139508e-06
22,9.15633300137928,3.0514554787297588,0.998652955393036,0.002694089213927997,0.0013470446069639985,201.74833695505373,43.04828242923949,0.9999986108196376,2.7783607248199615e-06,1.3891803624099808e-06,9.170378952502443,1.9567401104199769,0.9999986108196376,2.7783607248199615e-06,1.3891803624099808e-06
23,9.370482010369074,3.070600354662464,0.9988621677164452,0.002275664567109592,0.001137832283554796,211.1188189654228,45.28123093178803,0.9999984372193904,3.125561219174955e-06,1.5627806095874774e-06,9.179079085453166,1.9687491709473057,0.9999984372193904,3.125561219174955e-06,1.5627806095874774e-06
24,9.797528223057554,3.0878887460360533,0.9992453489066265,0.0015093021867469414,0.0007546510933734707,220.91634718848036,47.5068067530772,0.9999983419664468,3.3160671064624836e-06,1.6580335532312418e-06,9.204847799520016,1.9794502813782167,0.9999983419664468,3.3160671064624836e-06,1.6580335532312418e-06
25,8.681400826717677,3.1035101081777925,0.9974232936357497,0.0051534127285006726,0.0025767063642503363,229.59774801519802,49.72362053310154,0.9999980578453083,3.884309383472839e-06,1.9421546917364196e-06,9.18390992060792,1.9889448213240615,0.9999980578453083,3.884309383472839e-06,1.9421546917364196e-06
26,8.273418360599209,3.1176327657139,0.9960198625873916,0.007960274825216773,0.003980137412608387,237.87116637579723,51.93044819926881,0.999997681472303,4.6370553941077475e-06,2.3185276970538737e-06,9.14889101445374,1.997324930741108,0.999997681472303,4.6370553941077475e-06,2.3185276970538737e-06
27,9.84276082209415,3.130406614345346,0.9991674160642371,0.001665167871525819,0.0008325839357629095,247.7139271978914,54.12621343521046,0.9999976370096253,4.725980749409331e-06,2.3629903747046654e-06,9.1745898962182,2.0046745716744616,0.9999976370096253,4.725980749409331e-06,2.3629903747046654e-06
28,9.801446501046286,3.1419654112977127,0.9990942922618203,0.0018114154763593238,0.0009057077381796619,257.51537369893765,56.30997225092764,0.9999975980604309,4.803879138259859e-06,2.4019395691299295e-06,9.196977632104916,2.0110704375331303,0.9999975980604309,4.803879138259859e-06,2.4019395691299295e-06
29,10.946840433907553,3.152428729437551,0.999742192143308,0.0005156157133840988,0.0002578078566920494,268.4622141328452,58.4808993505204,0.9999977900951534,4.419809693123611e-06,2.2099048465618054e-06,9.2573177287188,2.0165827362248416,0.9999977900951534,4.419809693123611e-06,2.2099048465618054e-06
30,11.33198743735663,3.1619036340578943,0.9998307575439015,0.0003384849121970124,0.0001692424560985062,279.79420157020184,60.63827604667271,0.9999980264791991,3.94704160178172e-06,1.97352080089086e-06,9.326473385673394,2.0212758682224234,0.9999980264791991,3.94704160178172e-06,1.97352080089086e-06
