time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
16,-2.880123018772096,1.0021403918695648,0.002026727095162845,0.004053454190325656,0.9979732729048372,15.216298509202957,5.264111630661307,0.9980772984385616,0.003845403122876734,0.001922701561438367,0.9510186568251848,0.3290069769163317,0.9980772984385616,0.003845403122876734,0.001922701561438367
17,-3.7668159877308938,1.0021403918695648,8.537510097836436e-05,0.00017075020195678192,0.9999146248990216,11.449482521472063,5.431678932303797,0.982480550210962,0.03503889957807593,0.017519449789037966,0.6734989718512978,0.3195105254296351,0.982480550210962,0.03503889957807593,0.017519449789037966
18,-4.3680111179305925,1.0021403918695648,6.542409077846009e-06,1.3084818155650879e-05,0.9999934575909222,7.081471403541471,5.594229239779345,0.8972171272346436,0.20556574553071272,0.10278287276535636,0.3934150779745262,0.3107905133210747,0.8972171272346435,0.20556574553071294,0.10278287276535647
19,-3.5506683180501994,1.0021403918695648,0.00019773780977845742,0.0003954756195569953,0.9998022621902215,3.5308030854912715,5.752187892512853,0.7303325795147508,0.5393348409704983,0.26966742048524917,0.18583174134164587,0.302746731184887,0.7303325795147508,0.5393348409704983,0.26966742048524917
20,-4.150077739151996,1.0021403918695648,1.7273628549254442e-05,3.454725709861606e-05,0.9999827263714507,-0.6192746536607245,5.905923324454926,0.4582448245494972,0.9164896490989944,0.5417551754505028,-0.030963732683036226,0.2952961662227463,0.4582448245494972,0.9164896490989944,0.5417551754505028
21,-5.031890560408598,1.0021403918695648,2.568240360460206e-07,5.136480720757675e-07,0.999999743175964,-5.651165214069323,6.0557571845236655,0.17536122972033835,0.3507224594406768,0.8246387702796616,-0.26910310543187255,0.28836938973922216,0.17536122972033835,0.3507224594406768,0.8246387702796616
22,-2.9109583072599037,1.0021403918695648,0.001837785430149618,0.0036755708602991266,0.9981622145698504,-8.562123521329227,6.201972254168771,0.0837089130194999,0.1674178260389998,0.9162910869805001,-0.38918743278769213,0.28190782973494416,0.0837089130194999,0.1674178260389998,0.9162910869805001
23,-2.774900964938894,1.0021403918695648,0.0028116537525472705,0.0056233075050944326,0.9971883462474528,-11.33702448626812,6.3448187212124925,0.03698360505065099,0.07396721010130203,0.963016394949349,-0.4929141080986139,0.27586168353097795,0.03698360505065103,0.07396721010130203,0.963016394949349
24,-3.790557488026394,1.0021403918695648,7.764254663902072e-05,0.00015528509327800144,0.999922357453361,-15.127581974294515,6.484519208747693,0.00982731607847325,0.019654632156946406,0.9901726839215268,-0.6303159155956047,0.2701883003644872,0.00982731607847325,0.019654632156946406,0.9901726839215268
25,-4.425848390072005,1.0021403918695648,5.018017547933986e-06,1.0036035095861706e-05,0.9999949819824521,-19.55343036436652,6.621272848341705,0.0015728850946111798,0.003145770189222352,0.9984271149053888,-0.7821372145746608,0.26485091393366816,0.0015728850946111798,0.003145770189222352,0.9984271149053888
26,-4.492327137760199,1.0021403918695648,3.684667013349994e-06,7.369334026785523e-06,0.9999963153329866,-24.04575750212672,6.755258610575641,0.000185737369881711,0.00037147473976339995,0.9998142626301183,-0.9248368270048738,0.2598176388682939,0.000185737369881711,0.00037147473976339995,0.9998142626301183
27,-4.9922382714131,1.0021403918695648,3.153429376184225e-07,6.306858753024613e-07,0.9999996846570623,-29.03799577353982,6.886638052005173,1.2402280872974277e-05,2.4804561745916942e-05,0.999987597719127,-1.0754813249459192,0.2550606685927842,1.24022808729743e-05,2.4804561745916942e-05,0.999987597719127
28,-5.6182267227165,1.0021403918695648,1.0339224199395162e-08,2.0678448509059422e-08,0.9999999896607757,-34.65622249625632,7.015557598858046,3.9079337049050335e-07,7.815867408833554e-07,0.9999996092066296,-1.2377222320091543,0.2505556285306445,3.9079337049050335e-07,7.815867408833554e-07,0.9999996092066296
29,-4.864283984424404,1.0021403918695648,6.053000277807754e-07,1.2106000555345275e-06,0.9999993946999722,-39.52050648068072,7.142150459522968,1.570245964402075e-08,3.1404919331734504e-08,0.9999999842975403,-1.3627760855407145,0.24628105032837821,1.570245964402081e-08,3.1404919331734504e-08,0.9999999842975403
30,-4.418208024497005,1.0021403918695648,5.197931252529324e-06,1.0395862505063747e-05,0.9999948020687475,-43.93871450517773,7.266538237017225,7.391264500988053e-10,1.478252853459594e-09,0.9999999992608736,-1.4646238168392576,0.2422179412339075,7.391264500988053e-10,1.478252853459594e-09,0.9999999992608736
