time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
14,13.248258516384212,1.2629382032976562,1.0,0.0,0.0,141.63838840093854,4.127949449312795,1.0,0.0,0.0,10.117027742924181,0.2948535320937711,1.0,0.0,0.0
15,13.218640822150178,1.2629382032976562,1.0,0.0,0.0,154.85702922308872,4.496576438650062,1.0,0.0,0.0,10.323801948205915,0.2997717625766708,1.0,0.0,0.0
16,14.027685580087095,1.2629382032976562,1.0,0.0,0.0,168.88471480317583,4.8371926446198055,1.0,0.0,0.0,10.555294675198489,0.30232454028873784,1.0,0.0,0.0
17,14.157729621232136,1.2629382032976562,1.0,0.0,0.0,183.04244442440796,5.155353110477013,1.0,0.0,0.0,10.767202613200467,0.30325606532217725,1.0,0.0,0.0
18,9.329300884172383,1.2629382032976562,0.999999999999925,1.5010215292932116e-13,7.505107646466058e-14,192.37174530858033,5.454988424024939,1.0,0.0,0.0,10.687319183810018,0.30305491244582994,1.0,0.0,0.0
19,10.612742703259272,1.2629382032976562,1.0,0.0,0.0,202.9844880118396,5.739000933854877,1.0,0.0,0.0,10.683394105886295,0.30205268072920405,1.0,0.0,0.0
20,8.613271173524836,1.2629382032976562,0.9999999999954488,9.102496534296733e-12,4.551248267148367e-12,211.59775918536445,6.009606037946932,1.0,0.0,0.0,10.579887959268223,0.3004803018973466,1.0,0.0,0.0
21,7.945116292566681,1.2629382032976562,0.9999999998422638,3.154723149378924e-10,1.577361574689462e-10,219.54287547793115,6.268540320032191,1.0,0.0,0.0,10.454422641806245,0.2985019200015329,1.0,0.0,0.0
22,4.640707970872683,1.2629382032976562,0.9998808575270746,0.00023828494585087512,0.00011914247292543756,224.18358344880383,6.517195006780935,1.0,0.0,0.0,10.190162884036537,0.29623613667186066,1.0,0.0,0.0
23,11.372745742247957,1.2629382032976562,1.0,0.0,0.0,235.5563291910518,6.756705097083297,1.0,0.0,0.0,10.24157953004573,0.29376978682970856,1.0,0.0,0.0
24,9.02684427669908,1.2629382032976562,0.9999999999995581,8.837375276016246e-13,4.418687638008123e-13,244.58317346775087,6.988010931695261,1.0,0.0,0.0,10.190965561156286,0.2911671221539692,1.0,0.0,0.0
25,8.744240201007159,1.2925076588547137,0.9999999999933497,1.33006938796143e-11,6.65034693980715e-12,253.32741366875803,7.284734998469259,1.0,0.0,0.0,10.133096546750322,0.29138939993877033,1.0,0.0,0.0
26,14.689531907955839,1.2925076588547137,1.0,0.0,0.0,268.01694557671385,7.569836934462547,1.0,0.0,0.0,10.30834406064284,0.29114757440240563,1.0,0.0,0.0
27,12.932432562751444,1.2925076588547137,1.0,0.0,0.0,280.9493781394653,7.844584018976644,1.0,0.0,0.0,10.4055325236839,0.2905401488509868,1.0,0.0,0.0
28,13.872363183096155,1.2925076588547137,1.0,0.0,0.0,294.8217413225615,8.110028708162147,1.0,0.0,0.0,10.529347904377195,0.2896438824343624,1.0,0.0,0.0
29,15.31748316410308,1.2925076588547137,1.0,0.0,0.0,310.13922448666455,8.367056403756616,1.0,0.0,0.0,10.694456016781537,0.28851918633643503,1.0,0.0,0.0
30,11.835242695093854,1.2925076588547137,1.0,0.0,0.0,321.9744671817584,8.616420375078912,1.0,0.0,0.0,10.732482239391947,0.2872140125026304,1.0,0.0,0.0
31,9.509643706252135,1.2925076588547137,0.9999999999999063,1.8740564655672642e-13,9.370282327836321e-14,331.48411088801055,8.858767820442381,1.0,0.0,0.0,10.693035835097115,0.2857667038852381,1.0,0.0,0.0
32,7.009564221541709,1.2925076588547137,0.9999999707339353,5.853212936557384e-08,2.926606468278692e-08,338.49367510955227,9.09465966998963,1.0,0.0,0.0,10.577927347173508,0.28420811468717594,1.0,0.0,0.0
33,8.412502177975298,1.2925076588547137,0.9999999999620898,7.582046102072582e-11,3.791023051036291e-11,346.90617728752756,9.324585874416425,1.0,0.0,0.0,10.51230840265235,0.28256320831564924,1.0,0.0,0.0
34,2.565096853761858,1.2925076588547137,0.9764049074185511,0.047190185162897746,0.023595092581448873,349.4712741412894,9.548977376965386,1.0,0.0,0.0,10.278566886508512,0.28085227579309957,1.0,0.0,0.0
35,12.37439984438032,1.2925076588547137,1.0,0.0,0.0,361.84567398566975,9.768215607890069,1.0,0.0,0.0,10.338447828161993,0.2790918745111448,1.0,0.0,0.0
36,9.785431328852468,1.2925076588547137,0.9999999999999815,3.708144902248023e-14,1.8540724511240114e-14,371.6311053145222,9.982640100627568,1.0,0.0,0.0,10.323086258736728,0.2772955583507658,1.0,0.0,0.0
