time,tau,sd_tau,pvalue_tau_left,pvalue_tau_bidirectional,pvalue_tau_right,cumulative,sd_cumulative,pvalue_sum_left,pvalue_sum_bidirectional,pvalue_sum_right,average,sd_average,pvalue_avg_left,pvalue_avg_bidirectional,pvalue_avg_right
13,13.084760486104244,1.1368141552692106,1.0,0.0,0.0,159.73749099563122,3.9867654397705676,1.0,0.0,0.0,12.287499307356248,0.30667426459773595,1.0,0.0,0.0
14,13.82595239000375,1.1368141552692106,1.0,0.0,0.0,173.56344338563497,4.242373159120434,1.0,0.0,0.0,12.39738881325964,0.30302665422288816,1.0,0.0,0.0
15,11.721313797283742,1.1368141552692106,1.0,0.0,0.0,185.28475718291872,4.483431874212206,1.0,0.0,0.0,12.352317145527914,0.29889545828081376,1.0,0.0,0.0
16,12.081968572397685,1.1368141552692106,1.0,0.0,0.0,197.3667257553164,4.7121749458374795,1.0,0.0,0.0,12.335420359707275,0.29451093411484247,1.0,0.0,0.0
17,10.476837605795012,1.1368141552692106,1.0,0.0,0.0,207.84356336111142,4.930316832583372,1.0,0.0,0.0,12.22609196241832,0.29001863721078663,1.0,0.0,0.0
18,13.55904336084761,1.1368141552692106,1.0,0.0,0.0,221.40260672195905,5.1392076645268405,1.0,0.0,0.0,12.300144817886613,0.2855115369181578,1.0,0.0,0.0
19,10.891733620035652,1.1368141552692106,1.0,0.0,0.0,232.2943403419947,5.339933217616856,1.0,0.0,0.0,12.226017912736564,0.28104911671667665,1.0,0.0,0.0
20,12.619534868034052,1.1368141552692106,1.0,0.0,0.0,244.91387521002878,5.5333821590492365,1.0,0.0,0.0,12.245693760501439,0.2766691079524618,1.0,0.0,0.0
21,13.134951353277415,1.1368141552692106,1.0,0.0,0.0,258.0488265633062,5.720292778133028,1.0,0.0,0.0,12.288039360157438,0.27239489419681084,1.0,0.0,0.0
22,11.460632344622553,1.1368141552692106,1.0,0.0,0.0,269.5094589079288,5.901286369685626,1.0,0.0,0.0,12.250429950360399,0.2682402895311648,1.0,0.0,0.0
23,10.569288591322731,1.1368141552692106,1.0,0.0,0.0,280.0787474992515,6.076891653346623,1.0,0.0,0.0,12.177336847793544,0.26421268058028796,1.0,0.0,0.0
24,13.649161686635992,1.1368141552692106,1.0,0.0,0.0,293.7279091858875,6.2475630061641105,1.0,0.0,0.0,12.238662882745311,0.2603151252568379,1.0,0.0,0.0
25,11.56177824775503,1.1446251333409168,1.0,0.0,0.0,305.2896874336425,6.445192734909873,1.0,0.0,0.0,12.211587497345699,0.2578077093963949,1.0,0.0,0.0
26,13.105332307387968,1.1446251333409168,1.0,0.0,0.0,318.39501974103047,6.636940203458193,1.0,0.0,0.0,12.245962297731941,0.2552669309022382,1.0,0.0,0.0
27,9.025565499390595,1.1446251333409168,0.9999999999999984,3.1086244689504383e-15,1.5543122344752192e-15,327.4205852404211,6.823301337213853,1.0,0.0,0.0,12.126688342237818,0.25271486434125384,1.0,0.0,0.0
28,12.725954286133188,1.1446251333409168,1.0,0.0,0.0,340.14653952655425,7.00470606182508,1.0,0.0,0.0,12.148090697376938,0.25016807363661,1.0,0.0,0.0
29,10.292378797476488,1.1446251333409168,1.0,0.0,0.0,350.43891832403074,7.1815299823027745,1.0,0.0,0.0,12.084100631863128,0.24763896490699222,1.0,0.0,0.0
30,14.465331301647879,1.1446251333409168,1.0,0.0,0.0,364.90424962567863,7.354103532100861,1.0,0.0,0.0,12.163474987522621,0.24513678440336203,1.0,0.0,0.0
31,11.30672351002491,1.1446251333409168,1.0,0.0,0.0,376.2109731357035,7.522719231435069,1.0,0.0,0.0,12.13583784308721,0.24266836230435707,1.0,0.0,0.0
32,12.582077861056632,1.1446251333409168,1.0,0.0,0.0,388.79305099676014,7.687637511560213,1.0,0.0,0.0,12.149782843648754,0.24023867223625667,1.0,0.0,0.0
33,12.457429384797749,1.1446251333409168,1.0,0.0,0.0,401.2504803815579,7.849091436802885,1.0,0.0,0.0,12.159105466107816,0.23785125566069348,1.0,0.0,0.0
34,11.800816939663264,1.1446251333409168,1.0,0.0,0.0,413.05129732122117,8.007290569064985,1.0,0.0,0.0,12.148567568271211,0.23550854614897013,1.0,0.0,0.0
35,10.965243586964746,1.1446251333409168,1.0,0.0,0.0,424.0165409081859,8.16242415778436,1.0,0.0,0.0,12.114758311662454,0.23321211879383885,1.0,0.0,0.0
36,12.661370241893593,1.1446251333409168,1.0,0.0,0.0,436.67791115007947,8.314663793908109,1.0,0.0,0.0,12.129941976391097,0.23096288316411412,1.0,0.0,0.0
