"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
17,-14.8451894866346,1.28622847384895,4.06782518690578e-31,0,1,-252.704441579336,10.9824702747716,1.85944004723008e-117,0,1,-14.8649671517257,0.646027663221858,1.85944004722993e-117,0,1
18,-14.8774565439521,1.28622977412413,3.03815385566141e-31,0,1,-267.581898123288,11.3827068817005,1.69895007215019e-122,0,1,-14.8656610068494,0.632372604538917,1.69895007215019e-122,0,1
19,-13.6136889811517,1.286230401059,1.76435830684609e-26,0,1,-281.19558710444,11.7696635147367,1.87435585098599e-126,0,1,-14.799767742339,0.619455974459824,1.87435585098599e-126,0,1
20,-15.523145559349,1.28623070333922,7.72687428715793e-34,0,1,-296.718732663789,12.1445140766901,3.87842895535796e-132,0,1,-14.8359366331895,0.607225703834504,3.87842895535796e-132,0,1
21,-15.0213370261567,1.28623084908539,8.20158895904287e-32,0,1,-311.740069689946,12.5082825364347,2.11183139690661e-137,0,1,-14.8447652233307,0.595632501734985,2.11183139690661e-137,0,1
22,-15.2863779004222,1.28623091935775,7.11322628799981e-33,0,1,-327.026447590368,12.8618656709157,6.4973187743459e-143,0,1,-14.8648385268349,0.584630257768897,6.49731877434531e-143,0,1
23,-15.7722687943132,1.28623095323999,7.20895806810485e-35,0,1,-342.798716384681,13.2060521587447,7.44278766164595e-149,0,1,-14.9042920167253,0.574176180814985,7.44278766164664e-149,0,1
24,-15.5154154899443,1.2862309695765,8.3123257644812e-34,0,1,-358.314131874625,13.5415385701153,1.38608436898291e-154,0,1,-14.9297554947761,0.564230773754803,1.38608436898291e-154,0,1
25,-13.7977350355309,1.28623097745325,3.79051021089712e-27,0,1,-372.111866910156,13.8689427467766,7.10629211341675e-159,0,1,-14.8844746764063,0.554757709871062,7.10629211341675e-159,0,1
26,-15.3218499931258,1.28623098125107,5.11173139616666e-33,0,1,-387.433716903282,14.1888150032223,1.82110619869279e-164,0,1,-14.9012968039724,0.545723653970087,1.82110619869279e-164,0,1
27,-16.4112707391093,1.28623098308222,1.3852630301626e-37,0,1,-403.844987642391,14.5016475170349,5.660649130486e-171,0,1,-14.957221764533,0.537098056186479,5.66064913048656e-171,0,1
28,-16.1143402835382,1.28623098396511,2.61220727640373e-36,0,1,-419.95932792593,14.8078822177375,3.10393016856848e-177,0,1,-14.9985474259261,0.528852936347768,3.10393016856848e-177,0,1
29,-15.3660176146161,1.2862309843908,3.38400088072786e-33,0,1,-435.325345540546,15.1079174317345,7.08283233332494e-183,0,1,-15.011218811743,0.52096267005981,7.08283233332567e-183,0,1
30,-14.8529431397517,1.28623098459605,3.79339927784222e-31,0,1,-450.178288680297,15.4021134964726,4.23199680453175e-188,0,1,-15.0059429560099,0.513403783215755,4.23199680453175e-188,0,1
