"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
19,9.10326147643849,1.07553252471984,1,0,0,184.123277933498,7.68110467193272,1,0,0,9.69069883860518,0.404268666943827,1,0,0
20,7.41487915995131,1.07553280568933,0.99999999999729,5.41899858319539e-12,2.70949929159769e-12,191.53815709345,7.96674252495535,1,0,0,9.57690785467249,0.398337126247768,1,0,0
21,5.99799327923549,1.07553285897758,0.999999987748326,2.45033475732015e-08,1.22516737866007e-08,197.536150372685,8.24257457384466,1,0,0,9.40648335108025,0.39250355113546,1,0,0
22,5.6728994748857,1.07553286908416,0.999999933441199,1.33117602718613e-07,6.65588013593066e-08,203.209049847571,8.50950693709275,1,0,0,9.2367749930714,0.386795769867852,1,0,0
23,6.16140807035649,1.07553287100095,0.999999994939921,1.01201571567344e-08,5.06007857836721e-09,209.370457917927,8.76833237237683,1,0,0,9.10306338773597,0.381231842277253,1,0,0
24,3.58575803705466,1.07553287136449,0.999571868611787,0.000856262776426142,0.000428131388213071,212.956215954982,9.01974030361195,1,0,0,8.87317566479092,0.375822512650498,1,0,0
25,-0.900651622526226,1.07553287143344,0.201183779436171,0.402367558872341,0.798816220563829,212.055564332456,9.26433101764417,1,0,0,8.48222257329823,0.370573240705767,1,0,0
26,-2.61662641822214,1.07553287144651,0.00748993976778058,0.0149798795355611,0.99251006023222,209.438937914234,9.5026294095889,1,0,0,8.05534376593207,0.36548574652265,1,0,0
27,1.27392496738929,1.07553287144899,0.881884361058275,0.236231277883451,0.118115638941725,210.712862881623,9.73509691561552,1,0,0,7.80418010672678,0.360559145022797,1,0,0
28,1.57475477457034,1.07553287144946,0.92842520750687,0.143149584986259,0.0715747924931295,212.287617656193,9.96214146010931,1,0,0,7.58170063057833,0.355790766432475,1,0,0
29,5.27098899139017,1.07553287144955,0.999999522803589,9.54392822549721e-07,4.77196411274861e-07,217.558606647584,10.1841256295667,1,0,0,7.50202091888219,0.351176745847126,1,0,0
30,5.6277074725717,1.07553287144957,0.999999916375983,1.67248033422496e-07,8.36240167112479e-08,223.186314120155,10.4013733714948,1,0,0,7.43954380400517,0.346712445716492,1,0,0
31,4.19149216633033,1.07553287144957,0.999951330452365,9.73390952700992e-05,4.86695476350496e-05,227.377806286486,10.6141754997304,1,0,0,7.33476794472534,0.342392758055819,1,0,0
32,1.25610332308696,1.07553287144957,0.878574287894295,0.242851424211411,0.121425712105705,228.633909609572,10.8227942426133,1,0,0,7.14480967529914,0.338212320081666,1,0,0
33,-0.742941710301494,1.07553287144957,0.244856252774741,0.489712505549483,0.755143747225259,227.890967899271,11.0274670239115,1,0,0,6.90578690603852,0.334165667391259,1,0,0
34,-1.59988842234341,1.07553287144957,0.0684373190155229,0.136874638031046,0.931562680984477,226.291079476928,11.2284096263893,1,0,0,6.65561998461552,0.330247341952627,1,0,0
35,-1.15727439537901,1.07553287144957,0.140963414945929,0.281926829891857,0.859036585054072,225.133805081549,11.425818855783,1,0,0,6.43239443090139,0.326451967308087,1,0,0
36,-4.64893113124151,1.07553287144957,7.71549582834751e-06,1.54309916566842e-05,0.999992284504172,220.484873950307,11.6198747978559,1,0,0,6.12457983195297,0.322774299940443,1,0,0
