"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
16,-2.8800353444576,1.0171075282107,0.00231583250567366,0.00463166501134737,0.997684167494326,15.2176730297558,5.34291249121534,0.997801622432618,0.00439675513476434,0.00219837756738217,0.95110456435974,0.333932030700958,0.997801622432618,0.00439675513476434,0.00219837756738217
17,-3.76672831341639,1.0171075282107,0.000106375956790801,0.000212751913581499,0.999893624043209,11.4509447163394,5.51298922360554,0.981103121651497,0.0377937566970068,0.0188968783485034,0.673584983314085,0.324293483741503,0.981103121651497,0.0377937566970068,0.0188968783485034
18,-4.36792344361609,1.0171075282107,8.75611357910972e-06,1.75122271581785e-05,0.999991243886421,7.08302127272336,5.67797379972793,0.893884788871866,0.212230422256267,0.106115211128134,0.393501181817964,0.315442988873774,0.893884788871866,0.212230422256267,0.106115211128134
19,-3.5505806437357,1.0171075282107,0.000240733655018833,0.000481467310037731,0.999759266344981,3.53244062898766,5.83829793357644,0.727425887080879,0.545148225838242,0.272574112919121,0.185917927841456,0.307278838609286,0.727425887080879,0.545148225838242,0.272574112919121
20,-4.1499900648375,1.0171075282107,2.24996330651318e-05,4.4999266130219e-05,0.999977500366935,-0.617549435849838,5.99433558053008,0.458972689275358,0.917945378550716,0.541027310724642,-0.0308774717924919,0.299716779026504,0.458972689275358,0.917945378550716,0.541027310724642
21,-5.0318028860941,1.0171075282107,3.76502884031291e-07,7.53005767961668e-07,0.999999623497116,-5.64935232194394,6.14641320957312,0.179013808868444,0.358027617736889,0.820986191131556,-0.269016777235426,0.292686343313006,0.179013808868444,0.358027617736889,0.820986191131556
22,-2.9108706329454,1.0171075282107,0.00210547953295035,0.00421095906590074,0.99789452046705,-8.56022295488934,6.29481783959003,0.0869332950480778,0.173866590096156,0.913066704951922,-0.389101043404061,0.286128083617729,0.0869332950480778,0.173866590096156,0.913066704951922
23,-2.77481329062439,1.0171075282107,0.00318461369308254,0.00636922738616508,0.996815386306917,-11.3350362455137,6.43980340728092,0.0391909742756829,0.0783819485513659,0.960809025724317,-0.492827662848423,0.279991452490475,0.0391909742756829,0.0783819485513659,0.960809025724317
24,-3.79046981371189,1.0171075282107,9.69958260730743e-05,0.000193991652146064,0.999903004173927,-15.1255060592256,6.58159587146103,0.0107765769236461,0.0215531538472922,0.989223423076354,-0.630229419134401,0.274233161310876,0.0107765769236461,0.0215531538472922,0.989223423076354
25,-4.4257607157575,1.0171075282107,6.76600765114314e-06,1.35320153022978e-05,0.999993233992349,-19.5512667749831,6.72039734733289,0.00181152752062159,0.00362305504124327,0.998188472479378,-0.782050670999325,0.268815893893316,0.00181152752062159,0.00362305504124327,0.998188472479378
26,-4.4922394634457,1.0171075282107,5.0113995671564e-06,1.00227991344237e-05,0.999994988600433,-24.0435062384288,6.8563894869563,0.000226824657284947,0.000453649314569926,0.999773175342715,-0.92475023993957,0.263707287959858,0.000226824657284947,0.000453649314569926,0.999773175342715
27,-4.9921505970986,1.0171075282107,4.59618653608691e-07,9.19237307162035e-07,0.999999540381346,-29.0356568355274,6.98973626738884,1.63326710208559e-05,3.26653420417156e-05,0.999983667328979,-1.07539469761213,0.258879121014402,1.63326710208559e-05,3.26653420417156e-05,0.999983667328979
28,-5.618139048402,1.0171075282107,1.66020743990225e-08,3.32041487638435e-08,0.999999983397926,-34.6537958839294,7.12058630861651,5.67369896057199e-07,1.13473979213019e-06,0.999999432630104,-1.23763556728319,0.254306653879161,5.67369896057199e-07,1.13473979213019e-06,0.999999432630104
29,-4.8641963101099,1.0171075282107,8.66152196881589e-07,1.73230439370897e-06,0.999999133847803,-39.5179921940393,7.24907481471001,2.49799332310008e-08,4.99598664660539e-08,0.999999975020067,-1.36268938600136,0.249968097058966,2.49799332310009e-08,4.99598664660539e-08,0.999999975020067
30,-4.4181203501825,1.0171075282107,7.00167903498115e-06,1.40033580700027e-05,0.999992998320965,-43.9361125442218,7.3753252104615,1.28316676019015e-09,2.56633359008163e-09,0.999999998716833,-1.46453708480739,0.24584417368205,1.28316676019016e-09,2.56633359008163e-09,0.999999998716833
