"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
17,11.9121622180164,1.72233074270366,0.999999999997682,4.6358472616248e-12,2.3179236308124e-12,179.130383834656,14.7808945773348,1,0,0,10.5370814020386,0.86946438690205,1,0,0
18,10.0350461910038,1.72233102610147,0.999999997168769,5.66246116662228e-09,2.83123058331114e-09,189.16543002566,15.3074167083625,1,0,0,10.5091905569811,0.850412039353472,1,0,0
19,10.4395199449111,1.72233114512374,0.99999999932476,1.35048061622456e-09,6.75240308112279e-10,199.604949970571,15.8165819818369,1,0,0,10.5055236826616,0.832451683254572,1,0,0
20,10.0527568211036,1.72233119511108,0.999999997338002,5.32399568875519e-09,2.6619978443776e-09,209.657706791675,16.3099610312119,1,0,0,10.4828853395837,0.815498051560593,1,0,0
21,8.0022805207614,1.72233121610491,0.999998309403604,3.38119279219562e-06,1.69059639609781e-06,217.659987312436,16.7889110258569,1,0,0,10.3647613005922,0.799471953612234,1,0,0
22,6.40181307476159,1.72233122492197,0.999899177452023,0.000201645095953218,0.000100822547976609,224.061800387198,17.2546117263413,1,0,0,10.1846272903272,0.784300533015514,1,0,0
23,7.56798817178833,1.72233122862498,0.99999443677197,1.11264560593849e-05,5.56322802969245e-06,231.629788558986,17.7080946922524,1,0,0,10.0708603721298,0.769917160532713,1,0,0
24,10.8793445920148,1.72233123018019,0.999999999866343,2.67313060575702e-10,1.33656530287851e-10,242.509133151001,18.1502670040734,1,0,0,10.104547214625,0.756261125169725,1,0,0
25,11.5095056437711,1.72233123083334,0.999999999988256,2.348743421976e-11,1.174371710988e-11,254.018638794772,18.5819305983045,1,0,0,10.1607455517909,0.743277223932179,1,0,0
26,12.1599627988772,1.72233123110766,0.999999999999169,1.66289204628356e-12,8.3144602314178e-13,266.178601593649,19.0037980943228,1,0,0,10.2376385228327,0.730915311320108,1,0,0
27,12.5153438142614,1.72233123122287,0.999999999999816,3.68816088780477e-13,1.84408044390239e-13,278.693945407911,19.4165058110683,1,0,0,10.3219979780708,0.71912984485438,1,0,0
28,11.1476528367242,1.72233123127125,0.999999999951778,9.64448521045824e-11,4.82224260522912e-11,289.841598244635,19.8206245267204,1,0,0,10.3514856515941,0.707879447382871,1,0,0
29,11.4876289109288,1.72233123129158,0.999999999987194,2.56128451781024e-11,1.28064225890512e-11,301.329227155564,20.2166684193704,1,0,0,10.3906630053643,0.697126497219668,1,0,0
30,11.5731777897254,1.72233123130011,0.999999999990882,1.82369674917027e-11,9.11848374585134e-12,312.902404945289,20.6051025357724,1,0,0,10.430080164843,0.686836751192414,1,0,0
